observed,ridge,lasso,elastic,split
-3.4458071740026526,-1.8292839617951706,-1.831358814579017,-1.8707470553807395,train
-3.3107604284627485,-2.096606603851927,-2.02124815397666,-2.1516941002918775,train
-2.9721331341553228,-2.7871321270109917,-2.7634646996940218,-2.792143343316943,train
-2.3537203160429,-1.1195218420319677,-1.002122098975882,-1.1587164145195916,train
-2.019293342369166,-2.3135819709568683,-2.4384422393297402,-2.5653580176785904,train
-1.898205698562261,-1.3870162590591717,-1.3242201287443325,-1.343712290458033,train
-1.5008940126728874,-1.2179824985422345,-0.9691609179549503,-1.0342258130535495,train
-1.4466582031277015,-1.3873593538511626,-1.0572259344440091,-1.1071347096242143,train
-1.4375405056091222,0.6830840562831626,0.7119612554916389,0.7028086540219549,train
-0.8596403134369566,-1.2017176304045611,-0.9751695869597031,-1.0523389785674344,train
-0.8183781683794098,-0.7816480843858457,-0.857677551488014,-0.876661951614685,train
-0.741442099046085,-0.9286763063763098,-0.9049644711737619,-0.969107795796692,train
-0.7324638630660848,-0.9362939139405312,-0.9284024802717443,-1.0181547053993538,train
-0.6864875391843259,-0.869327594293506,-0.8771634510603634,-0.9478370635054755,train
-0.5184893307696542,-0.4546057015334844,-0.787916270447689,-0.776247020814377,train
-0.3124913772176148,0.3089562559110304,0.05658089375313901,0.10996851333863411,train
-0.2827855736857773,-1.1482402390056994,-0.9727592754888894,-1.0919486349772325,train
-0.14402524693803043,-0.22743157392808117,-0.5604826662041028,-0.534882596938213,train
-0.02917709033135877,-0.7205437365028662,-0.7830925933432586,-0.8885644698248443,train
0.5386098532267605,0.7094137270077799,0.9888038411527162,1.0001427637066893,train
0.7742889145780392,0.48009961186825645,0.4638557735046035,0.4404591925843698,train
0.8979024260904744,0.7894969030824113,0.5091552818660844,0.6015502649831849,train
0.9030902848690928,0.38294339253857745,0.4971400666847842,0.49825105215454174,train
0.926141924918197,0.625531480009149,0.5119771048860011,0.5975228727701413,train
0.9386679112921703,1.0482211746146637,0.8299941825917654,0.9041579627669013,train
1.6346328867353748,1.1403142058479163,1.3163199334316538,1.377838158621098,train
1.6702937246511191,0.5953816301891717,0.7766688128865912,0.8155041654716785,train
1.734114846755508,2.0219202545869677,2.6337748514419843,2.661262076432923,train
1.8786523713705474,1.5663904110966056,1.6358449881485049,1.7129359236958484,train
1.9088348762952778,1.8842597716912812,1.6760776002915643,1.8103008585068385,train
1.954341629042215,1.403791301145827,1.4497675363470983,1.5116456585426234,train
2.4896131973941906,0.6823061726940072,0.7443254776277572,0.7987403348071959,train
3.4916311635604576,3.6141889289323883,3.1321024059506986,3.322931780543767,train
3.538338110526844,3.2394308242173784,2.8892820323257506,3.082215433059654,train
-1.4786179803917578,-1.3945652352864444,-1.0616603027804687,-1.1031619340854406,test
-1.4546264708780448,-0.7886265609780811,-0.9170508163982627,-0.9471040717428676,test
-1.1933466748804014,-0.7214720667936173,-0.8333722780489231,-0.8433994439896604,test
-0.19738091236140282,0.7861141280900054,0.9253166753329418,0.9736984887534221,test
-0.009409042894629068,-0.3147432763811228,-0.15968897982302366,-0.2488158468789855,test
0.9777503568870127,0.7865843548584135,0.8253594019167679,0.8825600703377413,test
1.4816234732880562,0.7852245939936477,0.6900422311939503,0.7172862043541943,test
2.1052465469849513,1.4114094558618524,0.9954306610219558,1.151701733452846,test
