sta_id_ungaged,sta_id_gaged,hydro_exp_ungaged,hydro_exp_gaged,hydro_exp.dist
LWR3,key_key,0.9250628029130167,0.926141924918197,0.001079122005180344
WOK2,frn_fai,0.5397122212877732,0.5386098532267605,0.0011023680610127151
WOK1,key_key,0.9229717783117104,0.926141924918197,0.0031701466064866235
EAN1,whi_whi,-0.7358212067597945,-0.7324638630660848,0.003357343693709658
WOK4,whi_whi,-0.7358212067597945,-0.7324638630660848,0.003357343693709658
WHR4,whi_slm,-0.828431092565722,-0.8183781683794098,0.010052924186312207
LON1,blp_bel,-0.5426869010256541,-0.5184893307696542,0.02419757025599989
PAS2,blp_bel,-0.5459984591136552,-0.5184893307696542,0.027509128344000988
NFL1,blp_bel,-0.489696127336382,-0.5184893307696542,0.028793203433272185
MER4,che_was,-0.8902824709836324,-0.8596403134369566,0.030642157546675874
WHR1,whi_slm,-0.7872946082686317,-0.8183781683794098,0.031083560110778063
BEL2,blp_bel,-0.5502670715060641,-0.5184893307696542,0.03177774073640993
CRA1,blp_bel,-0.5502670715060641,-0.5184893307696542,0.03177774073640993
BEL1,blp_bel,-0.48414708069574525,-0.5184893307696542,0.03434225007390895
BEA3,wcc_ogl,-0.35288323379750836,-0.3124913772176148,0.04039185657989358
WOK3,blp_bel,-0.561461303718133,-0.5184893307696542,0.042971972948478765
BUZ1,whi_kad,-0.643044139132929,-0.6864875391843259,0.04344340005139691
RED1,whi_sta,-1.1491996062397871,-1.1933466748804014,0.04414706864061424
COR1,blp_bel,-0.565562734289604,-0.5184893307696542,0.04707340351994982
WCC1,bat_her,0.7219547984535023,0.7742889145780392,0.05233411612453687
BEA2,wcc_ogl,-0.3683460784019856,-0.3124913772176148,0.0558547011843708
BEA1,blp_bel,-0.461123146028851,-0.5184893307696542,0.05736618474080318
PAS3,blp_bel,-0.5811927607150191,-0.5184893307696542,0.06270342994536493
MER1,che_was,-0.932719781777102,-0.8596403134369566,0.07307946834014545
WHR5,che_was,-0.932719781777102,-0.8596403134369566,0.07307946834014545
MER3,che_was,-0.9366710047970652,-0.8596403134369566,0.07703069136010865
EAN2,wcc_ogl,-0.3969190597095166,-0.3124913772176148,0.0844276824919018
WHR3,che_was,-0.9481826263815798,-0.8596403134369566,0.08854231294462322
WCC3,bat_bhr,0.08797816966992333,-0.009409042894629068,0.0973872125645524
BLP1,frn_fai,0.43935498318049826,0.5386098532267605,0.09925487004626221
LWR4,lwr_mar,1.0796912489577921,0.9777503568870127,0.10194089207077939
POT1,che_was,-0.9690443100751852,-0.8596403134369566,0.10940399663822864
POR2,whi_sta,-1.3077792753045256,-1.1933466748804014,0.11443260042412429
POR1,whi_sta,-1.0772842223065284,-1.1933466748804014,0.11606245257387293
POR3,whi_sta,-1.3130313248208676,-1.1933466748804014,0.11968464994046624
CHE1,whi_sta,-1.0731401344855915,-1.1933466748804014,0.12020654039480982
CHE2,whi_sta,-1.0731401344855915,-1.1933466748804014,0.12020654039480982
WCC2,frn_fai,0.41269790636395176,0.5386098532267605,0.1259119468628087
WHR2,che_was,-0.9883115881268397,-0.8596403134369566,0.12867127468988315
LWR2,lwr_mar,1.110616938166747,0.9777503568870127,0.13286658127973427
AMH1,whi_sta,-1.0463585330975729,-1.1933466748804014,0.14698814178282849
LOD1,frn_fai,0.38177221715499676,0.5386098532267605,0.1568376360717637
WOL1,lwr_whi,1.3095428934236484,1.4816234732880562,0.17208057986440783
PAS1,bat_bhr,0.19952963998926762,-0.009409042894629068,0.2089386828838967
LWR1,lwr_mar,1.1879311611891348,0.9777503568870127,0.21018080430212205
